MUNI_NAME,MUNI_ABRV,MUNI_NUM,MUNI_CODE
West Chester Borough,WCHEST,1,01
Malvern Borough,MALVRN,2,02
Kennett Square Borough,KNTSQR,3,03
Avondale Borough,AVNDAL,4,04
West Grove Borough,WGROVE,5,05
Oxford Borough,OXFRD,6,06
Atglen Borough,ATGLN,7,07
Parkesburg Borough,PRKSBG,8,08
South Coatesville Borough,SCOATV,9,09
Modena Borough,MODNA,10,10
Downingtown Borough,DNGTWN,11,11
Honey Brook Borough,HBBORO,12,12
Elverson Borough,ELVRSN,13,13
Spring City Borough,SPRCTY,14,14
Phoenixville Borough,PHNXVL,15,15
Coatesville City,COATVL,16,16
North Coventry Township,NCVNTY,17,17
East Coventry Township,ECVNTY,18,18
Warwick Township,WARWCK,19,19
South Coventry Township,SCVNTY,20,20
East Vincent Township,EVINCT,21,21
Honey Brook Township,HBTWP,22,22
West Nantmeal Township,WNANT,23,23
East Nantmeal Township,ENANT,24,24
West Vincent Township,WVINCT,25,25
East Pikeland Township,EPIKEL,26,26
Schuylkill Township,SCHYKL,27,27
West Caln Township,WCALN,28,28
West Brandywine Township,WBRAND,29,29
East Brandywine Township,EBRAND,30,30
Wallace Township,WALLAC,31,31
Upper Uwchlan Township,UPUWCH,32,32
Uwchlan Township,UWCHLN,33,33
West Pikeland Township,WPIKEL,34,34
Charlestown Township,CHARLS,35,35
West Sadsbury Township,WSADS,36,36
Sadsbury Township,SADS,37,37
Valley Township,VALLY,38,38
Caln Township,CLN,39,39
East Caln Township,ECALN,40,40
West Whiteland Township,WWHITE,41,41
East Whiteland Township,EWHITE,42,42
Tredyffrin Township,TREDYF,43,43
West Fallowfield Township,WFALLO,44,44
Highland Township,HGHLND,45,45
Londonderry Township,LONDER,46,46
East Fallowfield Township,EFALLO,47,47
West Marlborough Township,WMARLB,48,48
Newlin Township,NEWLN,49,49
West Bradford Township,WBRAD,50,50
East Bradford Township,EBRAD,51,51
West Goshen Township,WGOSHN,52,52
East Goshen Township,EGOSHN,53,53
Willistown Township,WILSTN,54,54
Easttown Township,EASTWN,55,55
Lower Oxford Township,LWROXF,56,56
Upper Oxford Township,UPROXF,57,57
Penn Township,PENNTP,58,58
London Grove Township,LGROVE,59,59
New Garden Township,NGARDN,60,60
East Marlborough Township,EMARLB,61,61
Kennett Township,KNTTWP,62,62
Pocopson Township,POCOPS,63,63
Pennsbury Township,PNSBRY,64,64
Birmingham Township,BIRMHM,65,65
Thornbury Township,THORNB,66,66
Westtown Township,WESTWN,67,67
West Nottingham Township,WNOTT,68,68
East Nottingham Township,ENOTT,69,69
Elk Township,ELKTP,70,70
New London Township,NEWLND,71,71
Franklin Township,FRNKLN,72,72
London Britain Township,LDNBRT,73,73
