ag_id,tycod,eng,sub_tycod,sub_eng
FIRE,ACCIDENT,ACCIDENT,BLS,BLS
FIRE,ACCIDENT,ACCIDENT,HAZ,HAZ-MAT
FIRE,ACCIDENT,ACCIDENT,MASS,MASS TRANSIT
FIRE,ACCIDENT,ACCIDENT,SER,SERIOUS
FIRE,ALARM,ALARM,CO,CARBON MONOXIDE
FIRE,ALARM,ALARM,FIRE,FIRE
FIRE,ALARM,ALARM,GAS,GAS
FIRE,ALARM,ALARM,HAZ,HAZMAT
FIRE,ALARM,ALARM,MED,MEDICAL - BLS
FIRE,FIRE,FIRE,AGRES,AGRICULTURAL RESCUE
FIRE,FIRE,FIRE,APLNC,APPLIANCE
FIRE,FIRE,FIRE,APT,APARTMENT BUILDING
FIRE,FIRE,FIRE,ASSTAMB,ASSIST THE AMBULANCE
FIRE,FIRE,FIRE,ASSTPD,ASSIST THE POLICE DEPARTMENT
FIRE,FIRE,FIRE,BARN,BARN
FIRE,FIRE,FIRE,BOMBFND,BOMB/EXPLOSIVES FOUND
FIRE,FIRE,FIRE,BRUSH,BRUSH
FIRE,FIRE,FIRE,BUILDNG,BUILDING
FIRE,FIRE,FIRE,BURNING,BURNING COMPLAINT
FIRE,FIRE,FIRE,CHIMNEY,CHIMNEY
FIRE,FIRE,FIRE,COVER,COVER UNIT FROM STA (FIRE/EMS)
FIRE,FIRE,FIRE,DEBRIS,DEBRIS
FIRE,FIRE,FIRE,DRILL,DRILL TYPE CODE
FIRE,FIRE,FIRE,ELECIN,ELECTRICAL INSIDE
FIRE,FIRE,FIRE,ELEVRES,STUCK/MALFUNCTIONING ELEVATOR
FIRE,FIRE,FIRE,FARMEQ,FARM EQUIPMENT
FIRE,FIRE,FIRE,FIRE,FIRE CALL - TERT
FIRE,FIRE,FIRE,FORCIBL,FORCIBLE ENTRY
FIRE,FIRE,FIRE,FP,FIRE POLICE REQUEST
FIRE,FIRE,FIRE,FUEL,FUEL SPILL
FIRE,FIRE,FIRE,GARAGE,GARAGE
FIRE,FIRE,FIRE,GASLKIN,GAS LEAK INSIDE
FIRE,FIRE,FIRE,GASLKOU,GAS LEAK OUTSIDE
FIRE,FIRE,FIRE,GRILL,BBQ GRILL - FIRE/GAS LEAK
FIRE,FIRE,FIRE,HAYBALE,HAYBALES
FIRE,FIRE,FIRE,HAZMAT,HAZARDOUS MATERIALS INCIDENT
FIRE,FIRE,FIRE,HOUSE,HOUSE
FIRE,FIRE,FIRE,INDRES,INDUSTRIAL RESCUE
